40.23,75.0,1
40.24,83.3132090749372,1
40.25,86.6614105384918,1
40.26,82.0194602913048,1
40.27,85.976849726231,1
40.28,87.8288602782857,1
40.29,79.7175407653765,1
40.3,82.9657913410307,1
40.31,74.0757818557762,1
40.32,76.9584287356391,1
40.33,78.0,1
40.34,76.3496420444899,1
40.35,76.0,1
40.36,74.3520910844306,1
40.37,81.4100841452639,1
40.38,76.4181501477749,1
40.39,73.3557597915598,1
40.4,75.4645279034588,1
40.41,80.9253929355745,1
40.42,75.437690649421,1
40.43,68.2622481192876,1
40.44,80.9241787239876,1
40.45,86.4553804767108,1
40.46,88.6357026139344,1
40.47,84.9137860941633,1
40.48,85.633269163549,1
40.49,86.8160267090604,1
40.5,82.9229041835273,1
40.51,77.9259402762572,1
40.52,72.9289747315392,1
40.53,73.6271969807953,1
40.54,80.5039380410828,1
40.55,80.3752273036486,1
40.56,80.0,1
40.57,73.5105958380187,1
40.58,70.3788588003583,1
40.59,75.6697620614649,1
40.6,78.6187234947949,1
40.61,72.5299374724695,1
40.62,71.8081542146837,1
40.63,67.1546943366279,1
40.64,78.911168061563,1
40.65,79.5809638155674,1
40.66,74.9712844147257,1
40.67,74.8051411708519,1
40.68,83.045395564728,1
40.69,87.4118148225613,1
40.7,71.1299161903916,1
40.71,67.8027367069827,1
40.72,72.8128185356307,1
40.73,76.4046094142133,1
40.74,73.7962525853893,1
40.75,77.8020254177175,1
40.76,81.3992158587322,1
40.77,79.6025799886174,1
40.78,69.4174993294754,1
40.79,81.3629879697185,1
40.8,81.8106153411188,1
40.81,78.6097533339307,1
40.82,83.5730636379147,1
40.83,83.4088893125131,1
40.84,76.6403273970383,1
40.85,72.616910569727,1
40.86,68.824929807297,1
40.87,73.5522060292773,1
40.88,78.170309475429,1
40.89,92.4637073506037,1
40.9,93.6258343812505,1
40.91,85.0920536811186,1
40.92,81.4195978749661,1
40.93,77.8415686730405,1
40.94,78.5780298796561,1
40.95,89.2494910316746,1
40.96,87.2730189579083,1
40.97,89.1489531999591,1
40.98,95.5065273637258,1
40.99,103.288444581779,1
41.0,100.287211681878,1
41.01,100.569748414828,1
41.02,93.941443674462,1
41.03,99.8369420623115,1
41.04,105.915523589326,1
41.05,107.782515571343,1
41.06,116.601194436298,1
41.07,134.62676609831,1
41.08,153.053503339921,1
41.09,160.12064963646,1
41.1,166.457024831141,1
41.11,174.231903088866,1
41.12,182.227209120638,1
41.13,200.33410949931,1
41.14,218.990116245891,1
41.15,245.522646047217,1
41.16,282.266246352657,1
41.17,317.366067567742,1
41.18,340.49775795245,1
41.19,385.263785398731,1
41.2,455.028968425392,1
41.21,501.379165675439,1
41.22,537.03934257845,1
41.23,572.018939433138,1
41.24,609.312709726725,1
41.25,636.499316287557,1
41.26,711.32006460818,1
41.27,715.067889581295,1
41.28,751.529249359351,1
41.29,754.009768939851,1
41.3,760.214785599194,1
41.31,802.133250458074,1
41.32,860.771068147537,1
41.33,911.009489787318,1
41.34,918.937679032149,1
41.35,892.754951268283,1
41.36,895.701922864011,1
41.37,890.597705030534,1
41.38,824.648815468192,1
41.39,771.441643482097,1
41.4,768.621129095322,1
41.41,739.777013758304,1
41.42,710.215041509826,1
41.43,688.792320276021,1
41.44,652.847856302081,1
41.45,617.186073504086,1
41.46,596.102810012832,1
41.47,541.208392765537,1
41.48,493.184601038398,1
41.49,451.965637863437,1
41.5,389.05464749225,1
41.51,349.326328505927,1
41.52,309.525700153645,1
41.53,274.85139660679,1
41.54,251.164492374384,1
41.55,237.711499089834,1
41.56,216.176781763818,1
41.57,193.448129894198,1
41.58,181.233916181742,1
41.59,155.712279007021,1
41.6,135.989649947601,1
41.61,118.498608467919,1
41.62,115.499016187371,1
41.63,117.497878475175,1
41.64,108.271180388881,1
41.65,105.747802599143,1
41.66,101.516591095984,1
41.67,98.506665211663,1
41.68,95.0155986803561,1
41.69,91.7633991254974,1
41.7,79.8254908118639,1
41.71,81.2108090531398,1
41.72,83.7438356673961,1
41.73,83.2567295982487,1
41.74,81.5145890067167,1
41.75,85.4528457140239,1
41.76,81.8089626162185,1
41.77,88.1511424195554,1
41.78,89.5191010260547,1
41.79,94.1792047202192,1
41.8,81.952850604526,1
41.81,63.7022969849051,1
41.82,68.5965904780361,1
41.83,76.4258257166412,1
41.84,80.2112290037515,1
41.85,80.2634845867576,1
41.86,79.2640451443129,1
41.87,72.3814480402988,1
41.88,73.6741741650958,1
41.89,74.2657246315508,1
41.9,71.0651349250027,1
41.91,67.8005273974333,1
41.92,64.8022025048752,1
41.93,67.6602058078852,1
41.94,72.6574176203316,1
41.95,74.0,1
41.96,70.3481532600532,1
41.97,72.6490640498263,1
41.98,69.624460166121,1
41.99,70.1861025059036,1
42.0,76.8251631936209,1
42.01,71.7240966904549,1
42.02,63.9107505841987,1
42.03,69.9912942900322,1
42.04,79.5333460241992,1
42.05,74.0208888392677,1
42.06,67.3758974152353,1
42.07,72.5184089534713,1
42.08,73.552569648424,1
42.09,78.0621414206844,1
42.1,77.8321660559144,1
42.11,72.6676403608844,1
42.12,68.1139642566366,1
42.13,73.4886247263855,1
42.14,74.5591839172109,1
42.15,74.7198581515016,1
42.16,80.7544690681871,1
42.17,77.2499240981616,1
42.18,66.3814714272788,1
42.19,68.7412985102738,1
42.2,78.1711428617403,1
42.21,74.5509003135039,1
42.22,67.7038838938064,1
42.23,63.8535826678683,1
42.24,65.1447777334099,1
42.25,66.7143797525825,1
42.26,69.1415019059605,1
42.27,73.5664427981013,1
42.28,75.0,1
42.29,74.2878011326787,1
42.3,69.0184179078075,1
42.31,71.9777747449904,1
42.32,75.4211342947245,1
42.33,72.4498800330488,1
42.34,76.675849729688,1
42.35,76.873183551719,1
42.36,67.4992384802799,1
42.37,62.5842897037354,1
42.38,68.3658249274739,1
42.39,70.2932270083243,1
42.4,69.2937675190613,1
42.41,67.5886153022176,1
42.42,68.4103051916042,1
42.43,61.9538677805523,1
42.44,57.5918515448215,1
42.45,64.7388917430798,1
42.46,65.8910078645951,1
42.47,59.3803238060467,1
42.48,54.1923117975726,1
42.49,54.4027699156505,1
42.5,55.7008482461719,1
42.51,57.4006238318349,1
42.52,57.3002240326664,1
42.53,66.7893656096538,1
42.54,72.3974104325145,1
42.55,72.3018295856921,1
42.56,66.4189120391003,1
42.57,64.0,1
42.58,64.696568306067,1
42.59,65.0,1
42.6,61.5224892435528,1
42.61,62.0849089497832,1
42.62,63.0,1
42.63,70.632963806777,1
42.64,74.0,1
42.65,69.8429390540516,1
42.66,68.6923129142397,1
42.67,64.1575209374455,1
42.68,61.3087470817894,1
42.69,65.1443409968572,1
42.7,60.788249794389,1
42.71,64.8966582192201,1
42.72,66.6217248727112,1
42.73,69.4430484636427,1
42.74,71.0,1
42.75,66.8746693156296,1
42.76,59.5037727451694,1
42.77,62.4920167047362,1
42.78,65.6859761580452,1
42.79,66.6854506169851,1
42.8,60.1507453481607,1
42.81,60.4220035145593,1
42.82,61.3161236695602,1
42.83,58.2665906078445,1
42.84,59.0484862679418,1
42.85,62.0469166636052,1
42.86,59.5910862801329,1
42.87,58.6812603245679,1
42.88,61.7229531863536,1
42.89,68.4417332824503,1
42.9,69.6406091680149,1
42.91,68.3208254360814,1
42.92,72.7505787304821,1
42.93,69.574927699424,1
42.94,70.3880718192123,1
42.95,68.6145245828161,1
42.96,67.0,1
42.97,74.4366347404702,1
42.98,71.9201435561637,1
42.99,68.3249780995309,1
43.0,59.9059449110427,1
43.01,56.0,1
43.02,67.4490096591879,1
43.03,72.3270449676373,1
43.04,59.8960925268162,1
43.05,56.6876958872121,1
43.06,63.371272286768,1
43.07,64.6582110070707,1
43.08,58.6369571685563,1
43.09,53.990400174454,1
43.1,66.3870652097645,1
43.11,78.3507224809732,1
43.12,68.9701003616345,1
43.13,67.0068936207303,1
43.14,68.3326961523037,1
43.15,68.6667924906823,1
43.16,76.3290968595359,1
43.17,74.0080612342434,1
43.18,73.6610432592776,1
43.19,75.0,1
43.2,76.3284833925398,1
43.21,73.0176035755047,1
43.22,68.3471032831821,1
43.23,67.0,1
43.24,72.2976661263318,1
43.25,69.0446917998087,1
43.26,67.9835818746002,1
43.27,66.3572503709389,1
43.28,69.6212688101885,1
43.29,66.7225959002325,1
43.3,66.6366806766194,1
43.31,71.9519913735245,1
43.32,67.4183930796141,1
43.33,60.0540606473145,1
43.34,56.6856943411623,1
43.35,58.6265980168877,1
43.36,66.5614658346216,1
43.37,65.4104915281234,1
43.38,56.4485804366056,1
43.39,59.5464025051804,1
43.4,64.9624168506538,1
43.41,73.1900186128252,1
43.42,75.6937248654651,1
43.43,74.3473625148416,1
43.44,73.3478621903443,1
43.45,67.786891671758,1
43.46,66.9534190386572,1
43.47,68.0,1
43.48,68.6501431791262,1
43.49,68.3503544592811,1
43.5,73.1931864843547,1
43.51,74.7026970222536,1
43.52,69.462914468154,1
43.53,65.0570227836179,1
43.54,67.8829808655601,1
43.55,80.9933609750126,1
43.56,88.2923470351239,1
43.57,79.9604918635204,1
43.58,81.4518519805093,1
43.59,81.1318500749855,1
43.6,66.7602280966324,1
43.61,58.0688826014838,1
43.62,64.0753483819377,1
43.63,67.3572784092144,1
43.64,63.1466193740074,1
43.65,61.6417390301778,1
43.66,65.8474902115633,1
43.67,65.4369675205971,1
43.68,65.2805365684405,1
43.69,71.7580097577585,1
43.7,69.8856811729492,1
43.71,65.0835962238556,1
43.72,65.9149392347368,1
43.73,74.0160784346998,1
43.74,81.8240277658989,1
43.75,75.0840856537622,1
43.76,71.9090935112837,1
43.77,70.456486406622,1
43.78,74.0831416699992,1
43.79,84.61888922301,1
43.8,82.0213516407025,1
43.81,79.2678762752447,1
43.82,78.0996376578964,1
43.83,76.3670294923736,1
43.84,71.5725887693114,1
43.85,67.1039863576997,1
43.86,65.3684778058096,1
43.87,68.786241555269,1
43.88,76.6750286849095,1
43.89,88.191009386684,1
43.9,93.6295969665689,1
43.91,95.2582334147164,1
43.92,97.2572737355317,1
43.93,103.653417032579,1
43.94,117.670533624924,1
43.95,125.881599608258,1
43.96,131.387051977122,1
43.97,152.161075234144,1
43.98,173.012266518588,1
43.99,177.124130711751,1
44.0,194.119585406415,1
44.01,216.862407542199,1
44.02,230.862477716402,1
44.03,231.88306797649,1
44.04,241.83532081223,1
44.05,261.448745236704,1
44.06,277.707486555459,1
44.07,284.242979625263,1
44.08,296.799317752792,1
44.09,319.513601481528,1
44.1,315.978491796992,1
44.11,304.282399976645,1
44.12,324.288630090924,1
44.13,357.178387109564,1
44.14,365.909064453305,1
44.15,373.883471933425,1
44.16,363.951569979842,1
44.17,352.149665857519,1
44.18,364.558802690166,1
44.19,365.609910330075,1
44.2,355.461644568902,1
44.21,329.863410171625,1
44.22,311.084494815219,1
44.23,303.702199841518,1
44.24,302.840515547867,1
44.25,292.352252490575,1
44.26,272.135947440191,1
44.27,254.206256810426,1
44.28,236.378756463487,1
44.29,207.608690423226,1
44.3,192.167850258469,1
44.31,181.235946918513,1
44.32,164.023771267436,1
44.33,157.60932808343,1
44.34,145.822677745472,1
44.35,131.915954266979,1
44.36,129.823830396288,1
44.37,135.252379525655,1
44.38,119.789323637294,1
44.39,94.655619855693,1
44.4,90.2427234841374,1
44.41,91.788711182341,1
44.42,87.9740705202007,1
44.43,81.7669052842239,1
44.44,74.1658386332751,1
44.45,71.0,1
44.46,72.8100685450721,1
44.47,71.5884006448711,1
44.48,68.7951121386394,1
44.49,70.4079538306145,1
44.5,68.9923329001223,1
44.51,68.202157635834,1
44.52,65.3962520895006,1
44.53,60.5993163130237,1
44.54,59.5997176281711,1
44.55,58.20220568609,1
44.56,65.9821852711486,1
44.57,72.0,1
44.58,71.4020911763651,1
44.59,68.0127114185193,1
44.6,63.0149647649137,1
44.61,66.3690113446339,1
44.62,68.8077859525473,1
44.63,69.1913153405125,1
44.64,70.0,1
44.65,66.431438313862,1
44.66,59.8398142793758,1
44.67,64.1263758064955,1
44.68,71.9670874775505,1
44.69,75.1859415619612,1
44.7,74.2224264783287,1
44.71,70.6316853019587,1
44.72,70.1832665662249,1
44.73,69.8176233333958,1
44.74,64.2740493972155,1
44.75,59.2291007214309,1
44.76,61.5391368165937,1
44.77,59.2846963572311,1
44.78,61.8897021753514,1
44.79,63.0573603853048,1
44.8,63.9404303591445,1
44.81,68.9382233223673,1
44.82,66.3023703908318,1
44.83,58.8926577251735,1
44.84,57.1726462153219,1
44.85,64.444718258484,1
44.86,67.243667119381,1
44.87,63.0749722278994,1
44.88,59.2462982171322,1
44.89,56.2476117597468,1
44.9,54.4163079879227,1
44.91,56.9162752860327,1
44.92,57.8343629018494,1
44.93,58.1647649759107,1
44.94,65.401415615309,1
44.95,64.7663946294703,1
44.96,62.1621539787582,1
44.97,64.7419281570564,1
44.98,64.8395822059464,1
44.99,66.8988776183623,1
45.0,64.9446018053967,1
45.01,60.8421797520646,1
45.02,58.2645657055215,1
45.03,59.8902326103769,1
45.04,64.8880769799331,1
45.05,61.8053375185105,1
45.06,55.6929820204726,1
45.07,60.9158966448896,1
45.08,61.3928368238896,1
45.09,54.547200850163,1
45.1,54.3001524182157,1
45.11,56.0,1
45.12,52.5549042819687,1
45.13,54.0162888902611,1
45.14,57.0,1
45.15,58.1458055726107,1
45.16,58.4275229186754,1
45.17,59.1441036597293,1
45.18,59.4283729678017,1
45.19,60.142405377195,1
45.2,61.0,1
45.21,61.0,1
45.22,60.4300676151031,1
45.23,54.3049013973113,1
45.24,51.7072633731847,1
45.25,59.2553279530162,1
45.26,53.7715896400604,1
45.27,52.8138918241854,1
45.28,59.1348081477468,1
45.29,62.8349214292151,1
45.3,58.7677854965162,1
45.31,55.1322921624024,1
45.32,59.3943659907913,1
45.33,66.5224776554085,1
45.34,67.1755389657211,1
45.35,60.4841986784809,1
45.36,57.5640585822016,1
45.37,54.6181452510288,1
45.38,49.1838660332893,1
45.39,50.9396811160877,1
45.4,59.6239684244586,1
45.41,61.1900872154307,1
45.42,53.9458814148242,1
45.43,53.928087569243,1
45.44,59.8037123161539,1
45.45,66.4826401643734,1
45.46,62.161147450463,1
45.47,56.0,1
45.48,58.795477309607,1
45.49,66.5868486642602,1
45.5,65.4172526659342,1
45.51,59.3264048105966,1
45.52,52.9828972970704,1
45.53,54.013424007253,1
45.54,59.6699164945412,1
45.55,63.7811550747171,1
45.56,64.3325290125703,1
45.57,63.0,1
45.58,61.8899792981206,1
45.59,56.0085604682842,1
45.6,50.8916022018513,1
45.61,57.7531141967491,1
45.62,60.1262748366455,1
45.63,57.0,1
45.64,54.7896736678398,1
45.65,53.5521784197175,1
45.66,54.0,1
45.67,60.616481925561,1
45.68,61.5922261460785,1
45.69,54.6965773761073,1
45.7,58.6020353295228,1
45.71,58.5023074755479,1
45.72,53.4506306374578,1
45.73,59.0386693549248,1
45.74,61.2571450542069,1
45.75,59.5481725062203,1
45.76,58.9044510143736,1
45.77,62.9263925428758,1
45.78,63.1711408702635,1
45.79,56.1739170925695,1
45.8,54.6385614197626,1
45.81,53.2710426088081,1
45.82,58.0901517402979,1
45.83,61.8199937255086,1
45.84,56.7323560726017,1
45.85,52.9115729083695,1
45.86,53.087640485284,1
45.87,55.0868548239712,1
45.88,56.5430350541169,1
45.89,55.9147136613882,1
45.9,54.4577482421742,1
45.91,57.7930257396363,1
45.92,58.2926482202903,1
45.93,58.1643214643213,1
45.94,61.0813817012695,1
45.95,58.7581891407385,1
45.96,57.0798264881535,1
45.97,56.9209496929859,1
45.98,58.1565501537575,1
45.99,56.7674976051396,1
46.0,54.5383637358914,1
46.01,57.6898877447764,1
46.02,64.8383265474617,1
46.03,69.5372066051158,1
46.04,72.1472873950195,1
46.05,64.3441237436774,1
46.06,51.7115698519337,1
46.07,51.2140226709898,1
46.08,55.0705752000743,1
46.09,49.5811371992427,1
46.1,50.414280146159,1
46.11,53.8634322533605,1
46.12,58.4051320852883,1
46.13,59.1995749858469,1
46.14,57.1320023479683,1
46.15,59.5326210969717,1
46.16,58.935515825323,1
46.17,60.6593177918115,1
46.18,60.3425724484212,1
46.19,60.1244317738825,1
46.2,63.0614617161964,1
46.21,64.5303542544689,1
46.22,61.820131202868,1
46.23,59.0,1
46.24,62.1753640205604,1
46.25,61.8268840230774,1
46.26,63.7563062478416,1
46.27,63.2470571193471,1
46.28,52.1394899709707,1
46.29,49.1641528047273,1
46.3,56.2158923605491,1
46.31,58.9467704523871,1
46.32,58.5262434872742,1
46.33,55.3188911997984,1
46.34,58.3060284338242,1
46.35,58.7486746122951,1
46.36,55.0495263877414,1
46.37,52.8536339896499,1
46.38,58.3844154016768,1
46.39,69.6656065374607,1
46.4,75.093162711428,1
46.41,72.8166098711392,1
46.42,60.1165251893871,1
46.43,52.0,1
46.44,59.8273893490884,1
46.45,64.3926950186955,1
46.46,61.4789034755548,1
46.47,61.5207325414311,1
46.48,63.0407380949819,1
46.49,67.1200362573622,1
46.5,67.4017823604377,1
46.51,63.9614369943617,1
46.52,63.5189199678841,1
46.53,66.0742356935171,1
46.54,68.0,1
46.55,65.9286467730116,1
46.56,62.9650425296776,1
46.57,65.6198375856424,1
46.58,73.1340885344809,1
46.59,74.9343881176477,1
46.6,68.8716370664325,1
46.61,70.6725708094567,1
46.62,73.4233418150589,1
46.63,66.8801959062623,1
46.64,66.6023391590327,1
46.65,67.4286762915277,1
46.66,67.0556403899479,1
46.67,65.4051083674322,1
46.68,66.6188206283158,1
46.69,66.8972069493261,1
46.7,65.5624823283946,1
46.71,62.8785570465975,1
46.72,62.0943409647223,1
46.73,60.8855855829913,1
46.74,57.5332722768248,1
46.75,58.4892594274149,1
46.76,54.4272638196767,1
46.77,57.120500282014,1
46.78,65.5484649732449,1
46.79,71.5654135763348,1
46.8,68.3830377474348,1
46.81,62.5086498941133,1
46.82,70.1162446625044,1
46.83,78.5238709544612,1
46.84,71.3706082687594,1
46.85,66.0435964254771,1
46.86,67.9861572741853,1
46.87,65.9868456908742,1
46.88,62.975066215395,1
46.89,59.4823292861705,1
46.9,60.5277376510524,1
46.91,65.5260266161284,1
46.92,68.0,1
46.93,65.9819103496747,1
46.94,62.9916365810671,1
46.95,68.549939606404,1
46.96,66.9439710558853,1
46.97,62.5221382854424,1
46.98,66.0,1
46.99,62.9850856390932,1
47.0,62.5107401938681,1
47.01,59.9818914580738,1
47.02,54.4985258266541,1
47.03,56.0045519860132,1
47.04,55.4959883803105,1
47.05,59.0056058710633,1
47.06,70.5014574199724,1
47.07,73.0012099922865,1
47.08,71.4983940456308,1
47.09,69.5060792566104,1
47.1,62.5084077450241,1
47.11,63.9846675854434,1
47.12,72.4869459097883,1
47.13,69.5285478944861,1
47.14,66.4823137527838,1
47.15,70.9942865713149,1
47.16,70.5095589432105,1
47.17,67.510546219976,1
47.18,65.007687981671,1
47.19,65.9833117333543,1
47.2,64.531497437057,1
47.21,61.495173307823,1
47.22,67.4433143454423,1
47.23,69.538354967228,1
47.24,64.0232192441404,1
47.25,62.0,1
47.26,62.0,1
47.27,66.9322165984023,1
47.28,71.014203658333,1
47.29,64.5816728905145,1
47.3,59.492252722236,1
47.31,65.4112383798728,1
47.32,68.0503441396084,1
47.33,69.4215952993468,1
47.34,74.4909679309748,1
47.35,73.0374079888532,1
47.36,70.5096714183875,1
47.37,64.6098936626294,1
47.38,59.0,1
47.39,61.4468667799286,1
47.4,63.0218880826406,1
47.41,68.353607861833,1
47.42,76.9536907136416,1
47.43,77.0475728215649,1
47.44,74.5122085855283,1
47.45,71.5626173120971,1
